datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
08.03.2017 06:00;light rain;light rain;mist;light rain;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;light snow;sky is clear;sky is clear;mist;sky is clear;mist;sky is clear;broken clouds;broken clouds;broken clouds;moderate rain;overcast clouds;mist;light intensity drizzle;mist;mist;sky is clear;sky is clear;sky is clear;mist;mist;sky is clear
08.03.2017 07:00;broken clouds;light rain;fog;light intensity drizzle;haze;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;light snow;sky is clear;scattered clouds;mist;sky is clear;heavy intensity drizzle;sky is clear;sky is clear;light rain;broken clouds;light rain;overcast clouds;scattered clouds;mist;mist;light rain;sky is clear;sky is clear;sky is clear;haze;haze;sky is clear
08.03.2017 08:00;sky is clear;overcast clouds;mist;light intensity drizzle;sky is clear;broken clouds;few clouds;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;overcast clouds;sky is clear;snow;sky is clear;overcast clouds;mist;scattered clouds;mist;sky is clear;overcast clouds;broken clouds;light rain;light rain;overcast clouds;light rain;light rain;mist;mist;sky is clear;sky is clear;sky is clear;haze;haze;sky is clear
08.03.2017 09:00;sky is clear;overcast clouds;mist;mist;haze;scattered clouds;few clouds;sky is clear;sky is clear;sky is clear;haze;few clouds;overcast clouds;sky is clear;light snow;sky is clear;sky is clear;fog;overcast clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;sky is clear;sky is clear;overcast clouds;mist;mist;light rain;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
08.03.2017 10:00;sky is clear;overcast clouds;fog;light rain;haze;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;overcast clouds;sky is clear;light snow;sky is clear;sky is clear;fog;scattered clouds;overcast clouds;sky is clear;overcast clouds;overcast clouds;broken clouds;sky is clear;sky is clear;light intensity drizzle;mist;light rain;mist;sky is clear;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
08.03.2017 11:00;sky is clear;light rain;fog;light rain;haze;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;overcast clouds;sky is clear;light snow;sky is clear;sky is clear;fog;sky is clear;sky is clear;sky is clear;overcast clouds;drizzle;few clouds;sky is clear;sky is clear;mist;mist;light rain;light rain;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
08.03.2017 12:00;sky is clear;light rain;fog;few clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;overcast clouds;sky is clear;light snow;sky is clear;few clouds;mist;sky is clear;overcast clouds;sky is clear;broken clouds;moderate rain;few clouds;sky is clear;sky is clear;light rain;mist;light rain;light rain;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
08.03.2017 13:00;broken clouds;light rain;mist;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;scattered clouds;overcast clouds;sky is clear;light snow;sky is clear;sky is clear;fog;few clouds;sky is clear;sky is clear;broken clouds;overcast clouds;few clouds;sky is clear;sky is clear;light rain;light rain;light rain;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 14:00;broken clouds;light rain;mist;broken clouds;sky is clear;broken clouds;sky is clear;sky is clear;few clouds;few clouds;light intensity drizzle;broken clouds;overcast clouds;haze;light snow;sky is clear;sky is clear;fog;few clouds;sky is clear;sky is clear;broken clouds;scattered clouds;few clouds;few clouds;sky is clear;light rain;overcast clouds;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 15:00;sky is clear;light rain;few clouds;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;few clouds;light rain;scattered clouds;overcast clouds;sky is clear;light snow;sky is clear;few clouds;few clouds;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;scattered clouds;broken clouds;sky is clear;overcast clouds;broken clouds;sky is clear;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 16:00;light rain;light rain;few clouds;light rain;sky is clear;scattered clouds;sky is clear;broken clouds;scattered clouds;few clouds;overcast clouds;few clouds;broken clouds;sky is clear;light snow;sky is clear;few clouds;few clouds;scattered clouds;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;few clouds;sky is clear;scattered clouds;few clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 17:00;light rain;light rain;few clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;broken clouds;few clouds;few clouds;overcast clouds;few clouds;few clouds;sky is clear;few clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear;scattered clouds;sky is clear;scattered clouds;sky is clear;few clouds;few clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 18:00;broken clouds;light rain;few clouds;light rain;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;scattered clouds;overcast clouds;sky is clear;haze;sky is clear;scattered clouds;sky is clear;few clouds;sky is clear;few clouds;sky is clear;squalls;overcast clouds;sky is clear;broken clouds;sky is clear;few clouds;sky is clear;few clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 19:00;light intensity shower rain;light rain;sky is clear;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;scattered clouds;overcast clouds;few clouds;overcast clouds;sky is clear;sky is clear;light rain;few clouds;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;few clouds;light intensity shower rain;sky is clear;few clouds;few clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 20:00;light intensity shower rain;light rain;few clouds;overcast clouds;sky is clear;scattered clouds;sky is clear;broken clouds;scattered clouds;scattered clouds;overcast clouds;few clouds;overcast clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;sky is clear;overcast clouds;scattered clouds;scattered clouds;proximity shower rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 21:00;scattered clouds;light rain;sky is clear;light intensity drizzle;sky is clear;scattered clouds;sky is clear;broken clouds;scattered clouds;scattered clouds;light intensity drizzle;few clouds;overcast clouds;few clouds;sky is clear;sky is clear;few clouds;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;scattered clouds;sky is clear;broken clouds;sky is clear;scattered clouds;scattered clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 22:00;proximity shower rain;moderate rain;few clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;overcast clouds;few clouds;mist;sky is clear;scattered clouds;sky is clear;few clouds;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;scattered clouds;sky is clear;broken clouds;sky is clear;few clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
08.03.2017 23:00;proximity shower rain;mist;few clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;broken clouds;overcast clouds;few clouds;mist;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;scattered clouds;sky is clear;broken clouds;sky is clear;few clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 00:00;proximity shower rain;mist;few clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;broken clouds;overcast clouds;scattered clouds;haze;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;few clouds;few clouds;broken clouds;sky is clear;few clouds;proximity shower rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 01:00;light shower snow;mist;few clouds;light intensity drizzle;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;overcast clouds;scattered clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;overcast clouds;sky is clear;few clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 02:00;light shower snow;mist;few clouds;light intensity drizzle;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;sky is clear;overcast clouds;broken clouds;mist;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;few clouds;sky is clear;broken clouds;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
09.03.2017 03:00;light rain;mist;few clouds;light intensity drizzle;sky is clear;few clouds;sky is clear;sky is clear;broken clouds;broken clouds;overcast clouds;broken clouds;mist;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
09.03.2017 04:00;mist;mist;few clouds;light intensity drizzle;sky is clear;few clouds;sky is clear;sky is clear;scattered clouds;broken clouds;overcast clouds;broken clouds;mist;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;few clouds;sky is clear;few clouds;sky is clear;sky is clear;light shower snow;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 05:00;mist;mist;few clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;sky is clear;few clouds;broken clouds;light intensity drizzle;haze;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;few clouds;sky is clear;few clouds;sky is clear;sky is clear;light shower snow;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 06:00;mist;mist;few clouds;light intensity drizzle;haze;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;mist;sky is clear;overcast clouds;sky is clear;scattered clouds;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;light shower snow;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 07:00;mist;light rain;scattered clouds;light intensity drizzle;haze;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;light rain;sky is clear;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;few clouds;scattered clouds;sky is clear;sky is clear;light shower snow;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 08:00;light rain;mist;broken clouds;light intensity drizzle;haze;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;few clouds;light rain;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;few clouds;overcast clouds;broken clouds;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 09:00;mist;light rain;few clouds;mist;haze;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;few clouds;fog;sky is clear;sky is clear;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;fog;sky is clear;few clouds;scattered clouds;broken clouds;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 10:00;light rain;light rain;mist;mist;haze;mist;sky is clear;sky is clear;sky is clear;sky is clear;mist;broken clouds;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;light rain;sky is clear;few clouds;sky is clear;scattered clouds;sky is clear;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 11:00;light rain;fog;mist;light intensity drizzle;haze;mist;sky is clear;sky is clear;sky is clear;sky is clear;mist;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;mist;sky is clear;few clouds;sky is clear;few clouds;sky is clear;sky is clear;light shower snow;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 12:00;mist;light rain;mist;light intensity drizzle;mist;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;fog;mist;mist;sky is clear;overcast clouds;sky is clear;scattered clouds;few clouds;few clouds;sky is clear;sky is clear;mist;sky is clear;scattered clouds;sky is clear;light snow;sky is clear;sky is clear;light snow;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 13:00;mist;light rain;fog;light rain;sky is clear;few clouds;sky is clear;scattered clouds;few clouds;scattered clouds;fog;mist;mist;sky is clear;overcast clouds;sky is clear;scattered clouds;sky is clear;few clouds;sky is clear;broken clouds;broken clouds;sky is clear;scattered clouds;few clouds;proximity shower rain;sky is clear;sky is clear;light shower snow;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 14:00;mist;light rain;fog;mist;haze;few clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;light rain;mist;mist;sky is clear;overcast clouds;sky is clear;broken clouds;sky is clear;few clouds;sky is clear;overcast clouds;broken clouds;sky is clear;broken clouds;sky is clear;scattered clouds;sky is clear;sky is clear;light shower snow;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 15:00;mist;light rain;fog;light rain;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;light rain;overcast clouds;mist;sky is clear;overcast clouds;sky is clear;broken clouds;sky is clear;few clouds;sky is clear;few clouds;broken clouds;sky is clear;broken clouds;sky is clear;proximity shower rain;sky is clear;few clouds;light shower snow;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 16:00;mist;mist;fog;fog;haze;scattered clouds;sky is clear;sky is clear;broken clouds;scattered clouds;mist;overcast clouds;mist;sky is clear;sky is clear;sky is clear;broken clouds;few clouds;few clouds;sky is clear;overcast clouds;broken clouds;sky is clear;broken clouds;sky is clear;broken clouds;sky is clear;few clouds;broken clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 17:00;mist;mist;haze;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;broken clouds;scattered clouds;overcast clouds;overcast clouds;haze;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;sky is clear;sky is clear;overcast clouds;broken clouds;sky is clear;broken clouds;sky is clear;broken clouds;sky is clear;few clouds;overcast clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 18:00;mist;mist;haze;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;broken clouds;broken clouds;broken clouds;sky is clear;scattered clouds;sky is clear;overcast clouds;sky is clear;few clouds;sky is clear;overcast clouds;broken clouds;sky is clear;broken clouds;sky is clear;broken clouds;sky is clear;few clouds;proximity shower rain;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 19:00;mist;mist;mist;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;broken clouds;overcast clouds;light rain;light rain;sky is clear;sky is clear;overcast clouds;few clouds;scattered clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;scattered clouds;sky is clear;scattered clouds;sky is clear;few clouds;proximity shower rain;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 20:00;overcast clouds;mist;few clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;broken clouds;light rain;broken clouds;light rain;broken clouds;overcast clouds;sky is clear;overcast clouds;few clouds;broken clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
09.03.2017 21:00;light rain;mist;broken clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;few clouds;broken clouds;broken clouds;broken clouds;haze;overcast clouds;overcast clouds;sky is clear;overcast clouds;few clouds;overcast clouds;sky is clear;light snow;scattered clouds;sky is clear;few clouds;broken clouds;sky is clear;sky is clear;few clouds;broken clouds;sky is clear;sky is clear;mist;sky is clear;sky is clear;sky is clear;mist
09.03.2017 22:00;mist;mist;broken clouds;light intensity drizzle;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;proximity thunderstorm;overcast clouds;broken clouds;overcast clouds;overcast clouds;light rain;overcast clouds;broken clouds;overcast clouds;sky is clear;light snow;scattered clouds;sky is clear;few clouds;scattered clouds;sky is clear;scattered clouds;few clouds;few clouds;scattered clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;scattered clouds
09.03.2017 23:00;mist;mist;broken clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;few clouds;scattered clouds;broken clouds;proximity thunderstorm;overcast clouds;broken clouds;scattered clouds;overcast clouds;proximity thunderstorm;overcast clouds;broken clouds;overcast clouds;sky is clear;scattered clouds;scattered clouds;sky is clear;few clouds;broken clouds;sky is clear;scattered clouds;scattered clouds;few clouds;sky is clear;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds
10.03.2017 00:00;mist;mist;scattered clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;broken clouds;proximity thunderstorm;overcast clouds;overcast clouds;sky is clear;scattered clouds;light intensity drizzle;overcast clouds;broken clouds;overcast clouds;sky is clear;overcast clouds;few clouds;sky is clear;scattered clouds;overcast clouds;scattered clouds;broken clouds;broken clouds;few clouds;scattered clouds;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds
10.03.2017 01:00;mist;mist;broken clouds;light intensity drizzle;haze;scattered clouds;sky is clear;few clouds;scattered clouds;broken clouds;mist;overcast clouds;light rain;sky is clear;scattered clouds;moderate rain;overcast clouds;broken clouds;broken clouds;sky is clear;overcast clouds;sky is clear;sky is clear;scattered clouds;overcast clouds;overcast clouds;overcast clouds;broken clouds;few clouds;sky is clear;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds
10.03.2017 02:00;light rain;light rain;broken clouds;light intensity drizzle;sky is clear;scattered clouds;sky is clear;sky is clear;scattered clouds;broken clouds;mist;overcast clouds;overcast clouds;sky is clear;sky is clear;thunderstorm;overcast clouds;thunderstorm;light rain;sky is clear;overcast clouds;sky is clear;sky is clear;few clouds;mist;broken clouds;overcast clouds;broken clouds;few clouds;sky is clear;overcast clouds;broken clouds;scattered clouds;scattered clouds;scattered clouds;broken clouds
10.03.2017 03:00;light snow;mist;broken clouds;mist;sky is clear;few clouds;sky is clear;sky is clear;few clouds;broken clouds;light rain;broken clouds;overcast clouds;sky is clear;sky is clear;sky is clear;overcast clouds;haze;light rain;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;mist;overcast clouds;broken clouds;overcast clouds;few clouds;scattered clouds;overcast clouds;broken clouds;sky is clear;scattered clouds;scattered clouds;broken clouds
10.03.2017 04:00;light rain;mist;scattered clouds;light intensity drizzle;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;sky is clear;broken clouds;light rain;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;mist;broken clouds;overcast clouds;overcast clouds;few clouds;broken clouds;overcast clouds;scattered clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds
10.03.2017 05:00;light rain;mist;broken clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;mist;sky is clear;sky is clear;sky is clear;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;mist;sky is clear;sky is clear;light rain;scattered clouds;overcast clouds;overcast clouds;few clouds;sky is clear;broken clouds;scattered clouds;sky is clear;fog;fog;scattered clouds
10.03.2017 06:00;light rain;overcast clouds;proximity thunderstorm;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;scattered clouds;mist;sky is clear;sky is clear;few clouds;overcast clouds;mist;overcast clouds;sky is clear;overcast clouds;mist;sky is clear;few clouds;light rain;few clouds;overcast clouds;overcast clouds;few clouds;sky is clear;broken clouds;few clouds;sky is clear;few clouds;few clouds;few clouds
10.03.2017 07:00;mist;overcast clouds;proximity thunderstorm with rain;light rain;haze;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;mist;mist;sky is clear;sky is clear;sky is clear;overcast clouds;thunderstorm with light rain;overcast clouds;sky is clear;overcast clouds;few clouds;sky is clear;few clouds;mist;broken clouds;overcast clouds;overcast clouds;few clouds;sky is clear;broken clouds;haze;sky is clear;haze;haze;haze
10.03.2017 08:00;mist;broken clouds;proximity thunderstorm with rain;broken clouds;haze;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;mist;mist;sky is clear;sky is clear;sky is clear;scattered clouds;thunderstorm;broken clouds;proximity thunderstorm;overcast clouds;few clouds;sky is clear;few clouds;fog;light snow;overcast clouds;overcast clouds;broken clouds;overcast clouds;few clouds;broken clouds;sky is clear;haze;haze;broken clouds
10.03.2017 09:00;light rain;overcast clouds;broken clouds;light intensity drizzle;haze;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;mist;mist;sky is clear;sky is clear;sky is clear;few clouds;overcast clouds;few clouds;heavy intensity rain;broken clouds;few clouds;proximity thunderstorm;few clouds;mist;overcast clouds;broken clouds;overcast clouds;broken clouds;sky is clear;few clouds;broken clouds;sky is clear;haze;haze;broken clouds
10.03.2017 10:00;mist;overcast clouds;broken clouds;mist;haze;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;fog;mist;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;scattered clouds;mist;broken clouds;scattered clouds;proximity thunderstorm;few clouds;mist;overcast clouds;broken clouds;mist;broken clouds;light snow;few clouds;scattered clouds;sky is clear;few clouds;few clouds;scattered clouds
10.03.2017 11:00;light rain;light rain;broken clouds;mist;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;mist;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;light rain;sky is clear;mist;heavy intensity rain;mist;mist;overcast clouds;light snow;mist;scattered clouds;mist;scattered clouds;scattered clouds;sky is clear;broken clouds;broken clouds;scattered clouds
10.03.2017 12:00;light rain;overcast clouds;broken clouds;overcast clouds;haze;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;fog;mist;sky is clear;sky is clear;sky is clear;few clouds;overcast clouds;few clouds;overcast clouds;scattered clouds;broken clouds;light rain;few clouds;mist;light snow;fog;mist;light snow;haze;scattered clouds;few clouds;sky is clear;scattered clouds;scattered clouds;few clouds
10.03.2017 13:00;light rain;overcast clouds;mist;overcast clouds;mist;scattered clouds;sky is clear;sky is clear;sky is clear;broken clouds;mist;fog;mist;sky is clear;sky is clear;sky is clear;few clouds;overcast clouds;few clouds;overcast clouds;proximity shower rain;mist;sky is clear;few clouds;mist;light snow;fog;fog;light shower snow;fog;scattered clouds;sky is clear;sky is clear;few clouds;few clouds;sky is clear
10.03.2017 14:00;light rain;broken clouds;broken clouds;overcast clouds;haze;few clouds;sky is clear;sky is clear;sky is clear;broken clouds;fog;fog;haze;sky is clear;sky is clear;sky is clear;few clouds;scattered clouds;few clouds;scattered clouds;broken clouds;broken clouds;sky is clear;few clouds;mist;proximity shower rain;light rain;mist;light snow;mist;few clouds;sky is clear;sky is clear;few clouds;few clouds;sky is clear
10.03.2017 15:00;mist;light rain;mist;overcast clouds;mist;few clouds;few clouds;sky is clear;sky is clear;scattered clouds;haze;fog;mist;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;few clouds;few clouds;broken clouds;overcast clouds;sky is clear;scattered clouds;mist;light snow;fog;mist;light snow;mist;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
10.03.2017 16:00;light rain;light rain;broken clouds;overcast clouds;haze;scattered clouds;few clouds;sky is clear;few clouds;broken clouds;mist;haze;haze;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;few clouds;scattered clouds;light snow;sky is clear;haze;few clouds;light snow;light snow;fog;mist;light snow;fog;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
10.03.2017 17:00;fog;scattered clouds;overcast clouds;mist;sky is clear;broken clouds;few clouds;few clouds;few clouds;sky is clear;mist;mist;haze;sky is clear;sky is clear;sky is clear;few clouds;scattered clouds;scattered clouds;broken clouds;light snow;broken clouds;haze;few clouds;light snow;light snow;mist;fog;light snow;fog;few clouds;sky is clear;light rain;sky is clear;sky is clear;sky is clear
10.03.2017 18:00;light rain;light rain;overcast clouds;mist;haze;light rain;few clouds;sky is clear;few clouds;broken clouds;overcast clouds;mist;scattered clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;scattered clouds;few clouds;broken clouds;broken clouds;sky is clear;scattered clouds;light snow;light shower snow;mist;fog;light snow;fog;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;proximity thunderstorm
10.03.2017 19:00;fog;light rain;overcast clouds;broken clouds;haze;broken clouds;few clouds;few clouds;few clouds;broken clouds;overcast clouds;mist;haze;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;broken clouds;sky is clear;broken clouds;broken clouds;sky is clear;few clouds;light snow;overcast clouds;light rain;haze;light snow;fog;few clouds;proximity thunderstorm;sky is clear;broken clouds;broken clouds;sky is clear
10.03.2017 20:00;fog;broken clouds;overcast clouds;overcast clouds;haze;broken clouds;few clouds;sky is clear;few clouds;broken clouds;moderate rain;mist;haze;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;scattered clouds;few clouds;light snow;broken clouds;sky is clear;scattered clouds;snow;light snow;light snow;mist;light shower snow;haze;sky is clear;sky is clear;few clouds;light rain;light rain;sky is clear
10.03.2017 21:00;mist;broken clouds;overcast clouds;mist;sky is clear;broken clouds;few clouds;few clouds;few clouds;broken clouds;light rain;mist;broken clouds;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;scattered clouds;sky is clear;broken clouds;broken clouds;sky is clear;broken clouds;light snow;light snow;haze;overcast clouds;light shower snow;haze;sky is clear;sky is clear;few clouds;light rain;light rain;sky is clear
